tweet_id,tweet_text,lem_words,lem_tag,word_tags
263737807867088896,Trey Burke suspended for the men's basketball team's exhibition game tomorrow: http://t.co/1h7V8vSC,trey burke suspend man basketball team exhibition game tomorrow,NN VB VB NN NN NN NN NN NN,"['trey/NN', 'burke/VB', 'suspend/VB', 'man/NN', 'basketball/NN', 'team/NN', 'exhibition/NN', 'game/NN', 'tomorrow/NN']"
261166794998427649,"@Bullbeggar Jan, I just spoke to Joe Zellner & SMB team, they are fine. We even had two couples who went ahead with their weddings today :).",jan just speak joe zellner smb team be fine even have couple go ahead wedding today happy,RB RB VB VB NN NN NN VB NN RB VB NN VB RB NN NN JJ,"['jan/RB', 'just/RB', 'speak/VB', 'joe/VB', 'zellner/NN', 'smb/NN', 'team/NN', 'be/VB', 'fine/NN', 'even/RB', 'have/VB', 'couple/NN', 'go/VB', 'ahead/RB', 'wedding/NN', 'today/NN', 'happy/JJ']"
263432435772051456,I love Robert Griffin the 3rd !! :),love robert griffin rd happy,NN NN VB JJ JJ,"['love/NN', 'robert/NN', 'griffin/VB', 'rd/JJ', 'happy/JJ']"
259373916156481536,Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.,several game indy implication sit msu vs mich neb vs nw result determine driver crowded legend race,JJ NN JJ NN VB JJ NN NN JJ NN NN NN VB NN JJ NN NN,"['several/JJ', 'game/NN', 'indy/JJ', 'implication/NN', 'sit/VB', 'msu/JJ', 'vs/NN', 'mich/NN', 'neb/JJ', 'vs/NN', 'nw/NN', 'result/NN', 'determine/VB', 'driver/NN', 'crowded/JJ', 'legend/NN', 'race/NN']"
249844367097995265,Idk bout your Saturday but damn mine was the shit...and I didn't even got to Jouvert,idk bout saturday damn mine be shit do not even get jouvert,VB NN NN JJ NN VB NN VB RB RB VB VB,"['idk/VB', 'bout/NN', 'saturday/NN', 'damn/JJ', 'mine/NN', 'be/VB', 'shit/NN', 'do/VB', 'not/RB', 'even/RB', 'get/VB', 'jouvert/VB']"
260941359580598273,"Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles, 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers",center stage mark live tue pm pst kxlu los angeles fm feat interview filmmaker,NN NN NN VB NN NN NN NN NN NN NN NN NN NN,"['center/NN', 'stage/NN', 'mark/NN', 'live/VB', 'tue/NN', 'pm/NN', 'pst/NN', 'kxlu/NN', 'los/NN', 'angeles/NN', 'fm/NN', 'feat/NN', 'interview/NN', 'filmmaker/NN']"
249900139236446208,March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year,march be international woman day april st be international man day brag other day year,NN VB JJ NN NN NN NN VB JJ NN NN VB JJ NN NN,"['march/NN', 'be/VB', 'international/JJ', 'woman/NN', 'day/NN', 'april/NN', 'st/NN', 'be/VB', 'international/JJ', 'man/NN', 'day/NN', 'brag/VB', 'other/JJ', 'day/NN', 'year/NN']"
263828483086626816,"@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS",heartbreaking ole miss be live johnson put down wait see saturday,JJ JJ NN VB VB RB VB RB VB VB NN,"['heartbreaking/JJ', 'ole/JJ', 'miss/NN', 'be/VB', 'live/VB', 'johnson/RB', 'put/VB', 'down/RB', 'wait/VB', 'see/VB', 'saturday/NN']"
263266713754279936,@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you,know holiday go hilton hotel girl sat have laugh,VB NN VB JJ NN NN NN VB NN,"['know/VB', 'holiday/NN', 'go/VB', 'hilton/JJ', 'hotel/NN', 'girl/NN', 'sat/NN', 'have/VB', 'laugh/NN']"
254427164844367872,Feeling sick happy I don't have to take the SATs tomorrow,feel sick happy do not have take sat tomorrow,VB JJ JJ VB RB VB VB NN NN,"['feel/VB', 'sick/JJ', 'happy/JJ', 'do/VB', 'not/RB', 'have/VB', 'take/VB', 'sat/NN', 'tomorrow/NN']"
181145721716736000,"St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .",st pattys be no big deal fuck be give cinco mayo other hand that bday,NN NN VB RB JJ NN NN VB VB VB NN JJ NN VB NN,"['st/NN', 'pattys/NN', 'be/VB', 'no/RB', 'big/JJ', 'deal/NN', 'fuck/NN', 'be/VB', 'give/VB', 'cinco/VB', 'mayo/NN', 'other/JJ', 'hand/NN', 'that/VB', 'bday/NN']"
244853909334663170,"Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!",remember screening member invisible child be wednesday september pm culler hall free,VB NN NN JJ NN VB NN VB NN JJ NN JJ,"['remember/VB', 'screening/NN', 'member/NN', 'invisible/JJ', 'child/NN', 'be/VB', 'wednesday/NN', 'september/VB', 'pm/NN', 'culler/JJ', 'hall/NN', 'free/JJ']"
257721212527071233,"@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.",be grandmother be sister be sorry sound jeff foxworthy please do not block,VB NN VB NN VB NN VB NN NN VB VB RB VB,"['be/VB', 'grandmother/NN', 'be/VB', 'sister/NN', 'be/VB', 'sorry/NN', 'sound/VB', 'jeff/NN', 'foxworthy/NN', 'please/VB', 'do/VB', 'not/RB', 'block/VB']"
255780352755376128,"MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn",mt ezzor mohammed al saleh be martyred due shell city tuesday october,VB NN JJ NN NN VB JJ JJ VB NN NN VB,"['mt/VB', 'ezzor/NN', 'mohammed/JJ', 'al/NN', 'saleh/NN', 'be/VB', 'martyred/JJ', 'due/JJ', 'shell/VB', 'city/NN', 'tuesday/NN', 'october/VB']"
262781258206171136,CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm,cme just send notification be close equity future index market monday reopen pm,NN RB VB NN VB VB NN NN NN NN VB VB NN,"['cme/NN', 'just/RB', 'send/VB', 'notification/NN', 'be/VB', 'close/VB', 'equity/NN', 'future/NN', 'index/NN', 'market/NN', 'monday/VB', 'reopen/VB', 'pm/NN']"
263797952651350019,"Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3",chicago bull happy yes im watch dream come true happy happy happy make more sweeter,NN NN JJ RB VB VB VB VB JJ JJ JJ JJ VB RB JJ,"['chicago/NN', 'bull/NN', 'happy/JJ', 'yes/RB', 'im/VB', 'watch/VB', 'dream/VB', 'come/VB', 'true/JJ', 'happy/JJ', 'happy/JJ', 'happy/JJ', 'make/VB', 'more/RB', 'sweeter/JJ']"
242792442573766657,2Day in 1999 Mario Lemieux's ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!,day mario lemieux ownership grp take penguin st player modern era buy team play le magnifique,NN NN VB NN NN VB NN NN NN JJ NN VB NN VB NN NN,"['day/NN', 'mario/NN', 'lemieux/VB', 'ownership/NN', 'grp/NN', 'take/VB', 'penguin/NN', 'st/NN', 'player/NN', 'modern/JJ', 'era/NN', 'buy/VB', 'team/NN', 'play/VB', 'le/NN', 'magnifique/NN']"
241208302044860416,"Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM",be advise round eastern province special stage rally championship schedule,VB VB NN JJ NN JJ NN NN NN VB,"['be/VB', 'advise/VB', 'round/NN', 'eastern/JJ', 'province/NN', 'special/JJ', 'stage/NN', 'rally/NN', 'championship/NN', 'schedule/VB']"
241098015845273601,"all I want for my birthday, Christmas, Easter, Labor Day, St Patricks Day, Thursday is a big booty hoe",want birthday christmas labor day st patrick day thursday be big booty hoe,VB NN NN NN NN NN NN NN NN VB JJ NN NN,"['want/VB', 'birthday/NN', 'christmas/NN', 'labor/NN', 'day/NN', 'st/NN', 'patrick/NN', 'day/NN', 'thursday/NN', 'be/VB', 'big/JJ', 'booty/NN', 'hoe/NN']"
257776970018992128,"@marnilittle Marni, how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I'm stuffed. Xxxx",marni be feel be forever have st day back work today month be stuffed xx,NN VB VB VB RB VB NN NN NN NN NN NN VB RB JJ,"['marni/NN', 'be/VB', 'feel/VB', 'be/VB', 'forever/RB', 'have/VB', 'st/NN', 'day/NN', 'back/NN', 'work/NN', 'today/NN', 'month/NN', 'be/VB', 'stuffed/RB', 'xx/JJ']"
264001674694246400,"The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!...",sun be shine sb finger cross tomorrow exchange building jc be,NN VB VB NN NN VB NN NN NN NN VB,"['sun/NN', 'be/VB', 'shine/VB', 'sb/NN', 'finger/NN', 'cross/VB', 'tomorrow/NN', 'exchange/NN', 'building/NN', 'jc/NN', 'be/VB']"
243639632535896064,"Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first search her house.",tia sharp cause death never be know well have know have find body first search her house,RB JJ NN NN RB VB VB RB VB VB VB VB NN JJ NN NN NN,"['tia/RB', 'sharp/JJ', 'cause/NN', 'death/NN', 'never/RB', 'be/VB', 'know/VB', 'well/RB', 'have/VB', 'know/VB', 'have/VB', 'find/VB', 'body/NN', 'first/JJ', 'search/NN', 'her/NN', 'house/NN']"
199739480750555136,It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :),be smash project monthsary today think be reason enough vote request make endlessly number one today happy,VB JJ NN JJ NN VB VB NN JJ VB NN VB RB NN NN NN JJ,"['be/VB', 'smash/JJ', 'project/NN', 'monthsary/JJ', 'today/NN', 'think/VB', 'be/VB', 'reason/NN', 'enough/JJ', 'vote/VB', 'request/NN', 'make/VB', 'endlessly/RB', 'number/NN', 'one/NN', 'today/NN', 'happy/JJ']"
254686292045086721,@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,martina be st patrick tomorrow happy mass hope see then,NN VB NN NN NN JJ NN NN VB RB,"['martina/NN', 'be/VB', 'st/NN', 'patrick/NN', 'tomorrow/NN', 'happy/JJ', 'mass/NN', 'hope/NN', 'see/VB', 'then/RB']"
233490936322215936,"Happy Thursday, Day before Friday, International Women's day and happy 3 more days of the Olympics.. yay! xx",happy thursday day friday international woman day happy more day olympic xx,JJ NN NN JJ JJ NN NN JJ JJ NN NN JJ,"['happy/JJ', 'thursday/NN', 'day/NN', 'friday/JJ', 'international/JJ', 'woman/NN', 'day/NN', 'happy/JJ', 'more/JJ', 'day/NN', 'olympic/NN', 'xx/JJ']"
253157284925038592,Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch,wait see boy mitchell fight dec excel anyone want ticket message ricky burn fight title mitch,VB VB NN NN NN NN NN NN NN NN NN JJ NN VB NN NN,"['wait/VB', 'see/VB', 'boy/NN', 'mitchell/NN', 'fight/NN', 'dec/NN', 'excel/NN', 'anyone/NN', 'want/NN', 'ticket/NN', 'message/NN', 'ricky/JJ', 'burn/NN', 'fight/VB', 'title/NN', 'mitch/NN']"
178180524848844800,Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2,kucinich run district,JJ VB NN,"['kucinich/JJ', 'run/VB', 'district/NN']"
263913414525583361,@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:,happy be do tomorrow night try come tempe friend happy,JJ VB VB NN NN VB VB VB NN JJ,"['happy/JJ', 'be/VB', 'do/VB', 'tomorrow/NN', 'night/NN', 'try/VB', 'come/VB', 'tempe/VB', 'friend/NN', 'happy/JJ']"
258043746262851584,Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it's memories.,even nsn be mayday parade monday cab just be memory,RB NN VB JJ NN NN NN RB VB NN,"['even/RB', 'nsn/NN', 'be/VB', 'mayday/JJ', 'parade/NN', 'monday/NN', 'cab/NN', 'just/RB', 'be/VB', 'memory/NN']"
263527684984958977,Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.,call student need job nascar bar grill be hire group interview wednesday thursday pm go get money,VB NN VB NN NN NN NN VB VB NN NN NN NN NN VB VB NN,"['call/VB', 'student/NN', 'need/VB', 'job/NN', 'nascar/NN', 'bar/NN', 'grill/NN', 'be/VB', 'hire/VB', 'group/NN', 'interview/NN', 'wednesday/NN', 'thursday/NN', 'pm/NN', 'go/VB', 'get/VB', 'money/NN']"
263138815051444224,"@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!",wait catch guy lose horizon cuse sunday back see guy st time ever,VB VB NN VB NN NN NN NN VB NN NN NN RB,"['wait/VB', 'catch/VB', 'guy/NN', 'lose/VB', 'horizon/NN', 'cuse/NN', 'sunday/NN', 'back/NN', 'see/VB', 'guy/NN', 'st/NN', 'time/NN', 'ever/RB']"
242957726781698048,Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.,happy tuesday batting average be no worse jose iglesia hopefully get day,JJ NN NN NN VB RB JJ NN NN RB VB NN,"['happy/JJ', 'tuesday/NN', 'batting/NN', 'average/NN', 'be/VB', 'no/RB', 'worse/JJ', 'jose/NN', 'iglesia/NN', 'hopefully/RB', 'get/VB', 'day/NN']"
262901069527543808,Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv,photo buzz steeler shut robert griffin ii redskin sunday,NN NN NN VB NN NN NN NN NN,"['photo/NN', 'buzz/NN', 'steeler/NN', 'shut/VB', 'robert/NN', 'griffin/NN', 'ii/NN', 'redskin/NN', 'sunday/NN']"
262289694736392192,"@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale",think get there party center stage be cool chelsea have ticket sale,VB VB RB NN NN NN VB JJ NN VB NN NN,"['think/VB', 'get/VB', 'there/RB', 'party/NN', 'center/NN', 'stage/NN', 'be/VB', 'cool/JJ', 'chelsea/NN', 'have/VB', 'ticket/NN', 'sale/NN']"
237439402882772993,@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she's a huge ICONiac you a should follow her and make her day,not see follow sh cool be huge iconiac follow make day,RB VB VB NN VB VB JJ NN VB VB NN,"['not/RB', 'see/VB', 'follow/VB', 'sh/NN', 'cool/VB', 'be/VB', 'huge/JJ', 'iconiac/NN', 'follow/VB', 'make/VB', 'day/NN']"
249101960328921088,im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto,im go watch mtn final tomorrow magnificent orlando stadium soweto,VB VB VB JJ JJ NN JJ JJ NN NN,"['im/VB', 'go/VB', 'watch/VB', 'mtn/JJ', 'final/JJ', 'tomorrow/NN', 'magnificent/JJ', 'orlando/JJ', 'stadium/NN', 'soweto/NN']"
193846470473039872,http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!,be get ready great pro day tomorrow instructor,VB VB JJ JJ NN NN NN NN,"['be/VB', 'get/VB', 'ready/JJ', 'great/JJ', 'pro/NN', 'day/NN', 'tomorrow/NN', 'instructor/NN']"
264136021917188096,Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left,halloween wear next list danksgive nov big fish pub tempe hit slot info only couple left,NN VB RB NN VB NN JJ NN NN NN VB NN NN RB NN VB,"['halloween/NN', 'wear/VB', 'next/RB', 'list/NN', 'danksgive/VB', 'nov/NN', 'big/JJ', 'fish/NN', 'pub/NN', 'tempe/NN', 'hit/VB', 'slot/NN', 'info/NN', 'only/RB', 'couple/NN', 'left/VB']"
263851061746479104,"Gibson, Bulls agree to 4-year, $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi",gibson bull agree year extension chicago bull forward taj gibson say wednesday night agree,NN NN VB NN NN NN NN RB NN NN VB JJ NN VB,"['gibson/NN', 'bull/NN', 'agree/VB', 'year/NN', 'extension/NN', 'chicago/NN', 'bull/NN', 'forward/RB', 'taj/NN', 'gibson/NN', 'say/VB', 'wednesday/JJ', 'night/NN', 'agree/VB']"
230361473849884672,OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D,slaughterhouse be gonna be drop mixtape gangsta grillz sometime august,NN VB VB VB VB NN NN NN RB JJ,"['slaughterhouse/NN', 'be/VB', 'gonna/VB', 'be/VB', 'drop/VB', 'mixtape/NN', 'gangsta/NN', 'grillz/NN', 'sometime/RB', 'august/JJ']"
174003654238547968,"@justinbieber Hi, my name is Dayle, abd you're my inspiration ! :) (RT/Follow if you see this?)47",name be dayle be inspiration happy rt follow see,NN VB JJ VB NN JJ NN JJ VB,"['name/NN', 'be/VB', 'dayle/JJ', 'be/VB', 'inspiration/NN', 'happy/JJ', 'rt/NN', 'follow/JJ', 'see/VB']"
259122713858301952,Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl,someone not be too happy hired help sewickley sidney crosby image remove mobile app cover thursday,NN RB VB RB JJ NN NN NN NN VB NN VB JJ NN VB NN,"['someone/NN', 'not/RB', 'be/VB', 'too/RB', 'happy/JJ', 'hired/NN', 'help/NN', 'sewickley/NN', 'sidney/NN', 'crosby/VB', 'image/NN', 'remove/VB', 'mobile/JJ', 'app/NN', 'cover/VB', 'thursday/NN']"
189276966338297858,@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?,hogan have hear reason justification make james pattinson man,JJ VB VB VB NN VB RB VB NN,"['hogan/JJ', 'have/VB', 'hear/VB', 'reason/VB', 'justification/NN', 'make/VB', 'james/RB', 'pattinson/VB', 'man/NN']"
250887102923939840,Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e,live blog gingrich win south carolina newt sweep easy victory saturday south carolina,JJ NN NN VB RB JJ NN VB JJ NN NN RB JJ,"['live/JJ', 'blog/NN', 'gingrich/NN', 'win/VB', 'south/RB', 'carolina/JJ', 'newt/NN', 'sweep/VB', 'easy/JJ', 'victory/NN', 'saturday/NN', 'south/RB', 'carolina/JJ']"
244107469427720194,@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going,september be bastard bearded irishman way st patty day party mulligan be go erika go,NN VB NN JJ NN NN NN NN NN NN JJ VB VB VB VB,"['september/NN', 'be/VB', 'bastard/NN', 'bearded/JJ', 'irishman/NN', 'way/NN', 'st/NN', 'patty/NN', 'day/NN', 'party/NN', 'mulligan/JJ', 'be/VB', 'go/VB', 'erika/VB', 'go/VB']"
263995618421268480,"Excited for the Colts game with my love, @itsthegwebb41 Sunday :)",excited colt game love sunday happy,JJ NN NN NN NN JJ,"['excited/JJ', 'colt/NN', 'game/NN', 'love/NN', 'sunday/NN', 'happy/JJ']"
263335900258394112,"[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl",picture translation sina interview hyung jun happyvideo thank hyungjunthebest,NN NN NN NN JJ NN NN NN VB,"['picture/NN', 'translation/NN', 'sina/NN', 'interview/NN', 'hyung/JJ', 'jun/NN', 'happyvideo/NN', 'thank/NN', 'hyungjunthebest/VB']"
264042649537880064,I just drank a 5th of vodka dare me to drive? - Marshall,just drink vodka dare drive marshall,RB VB NN VB VB JJ,"['just/RB', 'drink/VB', 'vodka/NN', 'dare/VB', 'drive/VB', 'marshall/JJ']"
232299010902339584,"Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!6B5",game bolton st look forward not play competitive match age,NN NN NN VB RB RB VB JJ NN NN,"['game/NN', 'bolton/NN', 'st/NN', 'look/VB', 'forward/RB', 'not/RB', 'play/VB', 'competitive/JJ', 'match/NN', 'age/NN']"
